problem,answer,category
147-94,,arithmetic
tan(180),,trigonometry
45/3,,arithmetic
5x-3=-7,,linear
118-297,,arithmetic
2^2,,power
2^2,,power
6^2,,power
189+53,,arithmetic
8^3,,power
sin(45),,trigonometry
45*31,,arithmetic
sqrt(529),,power
log(4),,logarithm
88/8,,arithmetic
154+431,,arithmetic
log(2),,logarithm
sin(0),,trigonometry
151-360,,arithmetic
18+2*15,,arithmetic
7x-6=38,,linear
sqrt(625),,power
359+193,,arithmetic
tan(120),,trigonometry
log(100),,logarithm
cos(90),,trigonometry
4*30,,arithmetic
224/8,,arithmetic
520/20,,arithmetic
cos(150),,trigonometry
cos(150),,trigonometry
4*11,,arithmetic
log(32),,logarithm
5x+3=10,,linear
300-404,,arithmetic
tan(45),,trigonometry
25*47,,arithmetic
273-106,,arithmetic
2x-3=-9,,linear
409+115,,arithmetic
sqrt(25),,power
sqrt(81),,power
28*37,,arithmetic
300-364,,arithmetic
500/20,,arithmetic
4*28,,arithmetic
5x+4=7,,linear
200/8,,arithmetic
70/14,,arithmetic
log(16),,logarithm
tan(120),,trigonometry
4+8*20,,arithmetic
234/9,,arithmetic
345-264,,arithmetic
sqrt(361),,power
4^4,,power
8^3,,power
tan(180),,trigonometry
sqrt(576),,power
sin(135),,trigonometry
4^2,,power
234/13,,arithmetic
43*42,,arithmetic
log(100),,logarithm
sqrt(441),,power
26*45,,arithmetic
323/19,,arithmetic
4x-7=-13,,linear
3^5,,power
6^4,,power
18*22,,arithmetic
6^2,,power
115+285,,arithmetic
7x-8=49,,linear
31*19,,arithmetic
1x-1=-26,,linear
113+100,,arithmetic
8^2,,power
6*50,,arithmetic
sqrt(324),,power
253+314,,arithmetic
9^3,,power
tan(60),,trigonometry
log(8),,logarithm
158+94,,arithmetic
86+11,,arithmetic
489-161,,arithmetic
247/19,,arithmetic
18*27,,arithmetic
412+290,,arithmetic
sqrt(25),,power
168/12,,arithmetic
2^2,,power
210/14,,arithmetic
log(2),,logarithm
log(4),,logarithm
1+20*17,,arithmetic
390+16,,arithmetic
sqrt(100),,power
2x-7=-26,,linear
9^5,,power
2x-8=-31,,linear
7x-10=-41,,linear
10+440,,arithmetic
361-331,,arithmetic
sqrt(144),,power
170-179,,arithmetic
152+59,,arithmetic
20+213,,arithmetic
sqrt(169),,power
4^4,,power
sqrt(400),,power
17-475,,arithmetic
3/3,,arithmetic
144/16,,arithmetic
140/20,,arithmetic
7x-8=-47,,linear
176-101,,arithmetic
255/17,,arithmetic
sin(30),,trigonometry
9^5,,power
sqrt(576),,power
44*20,,arithmetic
17*47,,arithmetic
80/10,,arithmetic
9+15*10,,arithmetic
5^3,,power
sqrt(625),,power
3x+1=-31,,linear
3^2,,power
294+258,,arithmetic
sin(120),,trigonometry
17+12*20,,arithmetic
sqrt(121),,power
413-307,,arithmetic
log(64),,logarithm
16+10*2,,arithmetic
sqrt(169),,power
log(128),,logarithm
8+7*6,,arithmetic
7x-7=2,,linear
7^3,,power
sin(150),,trigonometry
sqrt(144),,power
2x+3=-2,,linear
35*21,,arithmetic
80+413,,arithmetic
tan(135),,trigonometry
cos(90),,trigonometry
337-414,,arithmetic
432-435,,arithmetic
cos(0),,trigonometry
126/9,,arithmetic
log(16),,logarithm
sin(30),,trigonometry
40*4,,arithmetic
5^3,,power
sin(135),,trigonometry
sqrt(441),,power
9^4,,power
2+13*5,,arithmetic
296-171,,arithmetic
1+1*8,,arithmetic
120+20,,arithmetic
174-66,,arithmetic
210+38,,arithmetic
490-500,,arithmetic
31*34,,arithmetic
51-80,,arithmetic
3+15*7,,arithmetic
6^5,,power
14*47,,arithmetic
2+6*10,,arithmetic
268+282,,arithmetic
40/8,,arithmetic
4*26,,arithmetic
8^4,,power
6+19*3,,arithmetic
357+22,,arithmetic
log(8),,logarithm
9^4,,power
76+128,,arithmetic
5+16*9,,arithmetic
99/11,,arithmetic
25-322,,arithmetic
261+420,,arithmetic
375/15,,arithmetic
8x-2=-41,,linear
log(4),,logarithm
4x-5=-15,,linear
12/6,,arithmetic
sqrt(4),,power
sqrt(100),,power
4*12,,arithmetic
90/18,,arithmetic
log(1000),,logarithm
26/1,,arithmetic
226+37,,arithmetic
190+110,,arithmetic
log(100),,logarithm
7^3,,power
3x+2=-42,,linear
14+5*2,,arithmetic
3^3,,power
448/16,,arithmetic
sqrt(121),,power
sqrt(225),,power
cos(90),,trigonometry
log(1000),,logarithm
34*8,,arithmetic
26*48,,arithmetic
log(32),,logarithm
log(100),,logarithm
tan(180),,trigonometry
tan(0),,trigonometry
7^2,,power
6+12*12,,arithmetic
6^2,,power
4+15*11,,arithmetic
sqrt(144),,power
sqrt(121),,power
log(32),,logarithm
420/20,,arithmetic
7^3,,power
sqrt(25),,power
8^4,,power
sqrt(25),,power
159+455,,arithmetic
2^3,,power
log(10),,logarithm
345-182,,arithmetic
319+147,,arithmetic
26*38,,arithmetic
7x+3=-42,,linear
3x-3=16,,linear
log(8),,logarithm
log(2),,logarithm
cos(90),,trigonometry
sqrt(144),,power
sqrt(36),,power
tan(120),,trigonometry
171/9,,arithmetic
70/5,,arithmetic
152+219,,arithmetic
4x-8=26,,linear
sqrt(324),,power
tan(120),,trigonometry
sqrt(625),,power
4x-10=-13,,linear
40/4,,arithmetic
9^2,,power
6/1,,arithmetic
225-154,,arithmetic
2+16*8,,arithmetic
cos(150),,trigonometry
49*50,,arithmetic
263+119,,arithmetic
10+16*17,,arithmetic
sin(135),,trigonometry
425-242,,arithmetic
1*48,,arithmetic
11+2*10,,arithmetic
197-458,,arithmetic
sin(135),,trigonometry
30+321,,arithmetic
5x-1=49,,linear
sqrt(144),,power
387-347,,arithmetic
8^2,,power
sqrt(169),,power
13+11*4,,arithmetic
sqrt(9),,power
6+15*15,,arithmetic
3x-5=24,,linear
158+157,,arithmetic
156-216,,arithmetic
13*8,,arithmetic
155+53,,arithmetic
264/12,,arithmetic
sqrt(196),,power
2x-8=28,,linear
147+73,,arithmetic
log(128),,logarithm
sqrt(25),,power
286/11,,arithmetic
12/6,,arithmetic
10+20*7,,arithmetic
tan(0),,trigonometry
log(2),,logarithm
66/11,,arithmetic
37*41,,arithmetic
3x-9=-2,,linear
3x+9=-11,,linear
38/19,,arithmetic
cos(30),,trigonometry
8x-8=-44,,linear
tan(180),,trigonometry
sqrt(625),,power
10+20*10,,arithmetic
87-379,,arithmetic
2^3,,power
8x-4=31,,linear
390-119,,arithmetic
8x+4=-44,,linear
14+11*16,,arithmetic
111+352,,arithmetic
28*16,,arithmetic
87-58,,arithmetic
8x-4=-8,,linear
log(16),,logarithm
17-460,,arithmetic
8^2,,power
228/19,,arithmetic
cos(120),,trigonometry
8x+4=-3,,linear
sqrt(144),,power
sqrt(289),,power
4x-9=-47,,linear
9*42,,arithmetic
10+353,,arithmetic
10+20*12,,arithmetic
7+11*9,,arithmetic
9x-4=30,,linear
sqrt(441),,power
23*15,,arithmetic
sqrt(324),,power
321-499,,arithmetic
log(16),,logarithm
6^5,,power
sqrt(144),,power
tan(0),,trigonometry
2+20*7,,arithmetic
9x+2=-12,,linear
315-185,,arithmetic
500/20,,arithmetic
9x-1=31,,linear
tan(0),,trigonometry
12+20*6,,arithmetic
sqrt(64),,power
sin(120),,trigonometry
19*9,,arithmetic
sqrt(81),,power
4x+4=-3,,linear
4^3,,power
sqrt(36),,power
324/18,,arithmetic
6x-4=-16,,linear
log(4),,logarithm
9x+4=-43,,linear
log(128),,logarithm
150+392,,arithmetic
sqrt(196),,power
94+72,,arithmetic
8^2,,power
165/15,,arithmetic
13+19*15,,arithmetic
337+338,,arithmetic
sqrt(225),,power
sqrt(81),,power
429-466,,arithmetic
22*38,,arithmetic
13+10*9,,arithmetic
2x-1=8,,linear
293+34,,arithmetic
2^4,,power
sqrt(361),,power
248+199,,arithmetic
10*8,,arithmetic
286-50,,arithmetic
2x-6=3,,linear
cos(180),,trigonometry
9^5,,power
9+4*1,,arithmetic
17+3*12,,arithmetic
log(4),,logarithm
sqrt(576),,power
4*32,,arithmetic
353+375,,arithmetic
5x+4=-28,,linear
8+7*20,,arithmetic
cos(150),,trigonometry
38*28,,arithmetic
log(128),,logarithm
16*47,,arithmetic
9x+1=-12,,linear
13+4*8,,arithmetic
98-210,,arithmetic
8x-6=-34,,linear
9^2,,power
9^3,,power
6^2,,power
325/13,,arithmetic
sin(180),,trigonometry
tan(120),,trigonometry
14*30,,arithmetic
176/11,,arithmetic
4x+5=2,,linear
sqrt(484),,power
14+13*14,,arithmetic
82+111,,arithmetic
12+11*10,,arithmetic
249-449,,arithmetic
cos(150),,trigonometry
sin(180),,trigonometry
cos(180),,trigonometry
3^3,,power
sqrt(576),,power
29*33,,arithmetic
53+323,,arithmetic
sqrt(16),,power
cos(0),,trigonometry
13*6,,arithmetic
19*49,,arithmetic
9x-3=39,,linear
4^3,,power
2^4,,power
cos(180),,trigonometry
sqrt(196),,power
tan(0),,trigonometry
273+499,,arithmetic
600/20,,arithmetic
4+17*6,,arithmetic
12*1,,arithmetic
sqrt(256),,power
1x+5=19,,linear
1*16,,arithmetic
9^2,,power
sin(90),,trigonometry
sqrt(441),,power
sin(150),,trigonometry
11+4*14,,arithmetic
9+14*16,,arithmetic
tan(150),,trigonometry
4x-10=2,,linear
420/14,,arithmetic
sqrt(16),,power
log(64),,logarithm
425-127,,arithmetic
4^3,,power
log(100),,logarithm
3x-5=31,,linear
log(100),,logarithm
9^3,,power
3^3,,power
sin(30),,trigonometry
sqrt(289),,power
46*2,,arithmetic
9^4,,power
19+3*9,,arithmetic
8^3,,power
2*1,,arithmetic
sqrt(361),,power
sqrt(64),,power
2^5,,power
4+18*16,,arithmetic
303+82,,arithmetic
log(32),,logarithm
sqrt(484),,power
sqrt(16),,power
5^4,,power
141+356,,arithmetic
39*10,,arithmetic
11+16*1,,arithmetic
tan(60),,trigonometry
4x+2=-18,,linear
5x+5=10,,linear
43*26,,arithmetic
341+147,,arithmetic
28*7,,arithmetic
tan(0),,trigonometry
388+110,,arithmetic
26*4,,arithmetic
227-353,,arithmetic
cos(0),,trigonometry
log(16),,logarithm
436-90,,arithmetic
7*7,,arithmetic
log(10),,logarithm
6x+3=4,,linear
log(100),,logarithm
sqrt(81),,power
5^3,,power
6^4,,power
18/3,,arithmetic
420/20,,arithmetic
6+15*12,,arithmetic
12*8,,arithmetic
log(4),,logarithm
277+427,,arithmetic
8^3,,power
4x-5=48,,linear
12+15*3,,arithmetic
149-457,,arithmetic
34/17,,arithmetic
8^2,,power
log(4),,logarithm
145+410,,arithmetic
131+500,,arithmetic
385-163,,arithmetic
16*24,,arithmetic
15/1,,arithmetic
384/16,,arithmetic
50/5,,arithmetic
443-398,,arithmetic
7x+0=18,,linear
440-460,,arithmetic
14+9*1,,arithmetic
157-336,,arithmetic
287+483,,arithmetic
3x-2=35,,linear
9+18*17,,arithmetic
5^2,,power
475-299,,arithmetic
sqrt(324),,power
sin(90),,trigonometry
sqrt(196),,power
84-17,,arithmetic
sqrt(25),,power
1+4*12,,arithmetic
sqrt(121),,power
4^3,,power
log(2),,logarithm
66-214,,arithmetic
338-448,,arithmetic
4x-7=-10,,linear
410+260,,arithmetic
14*19,,arithmetic
38*37,,arithmetic
456-103,,arithmetic
21*27,,arithmetic
240/10,,arithmetic
38*37,,arithmetic
10+3*11,,arithmetic
log(32),,logarithm
43*38,,arithmetic
96/4,,arithmetic
345+358,,arithmetic
tan(135),,trigonometry
457+446,,arithmetic
sin(180),,trigonometry
5^4,,power
141+498,,arithmetic
sqrt(225),,power
tan(45),,trigonometry
sqrt(625),,power
1x+9=14,,linear
sin(180),,trigonometry
sqrt(289),,power
5^3,,power
log(64),,logarithm
log(8),,logarithm
7x+6=7,,linear
18+1*14,,arithmetic
tan(45),,trigonometry
10+1*14,,arithmetic
5x-2=-19,,linear
300+91,,arithmetic
419+274,,arithmetic
88/8,,arithmetic
sqrt(121),,power
41*21,,arithmetic
161+130,,arithmetic
112+364,,arithmetic
log(128),,logarithm
13+13*5,,arithmetic
215-454,,arithmetic
2^2,,power
log(4),,logarithm
10/5,,arithmetic
sin(30),,trigonometry
sin(30),,trigonometry
33-73,,arithmetic
sqrt(36),,power
sqrt(625),,power
40*8,,arithmetic
153/17,,arithmetic
6x-6=45,,linear
tan(120),,trigonometry
86+244,,arithmetic
52/2,,arithmetic
4*31,,arithmetic
25*23,,arithmetic
sqrt(441),,power
cos(150),,trigonometry
sqrt(484),,power
6/3,,arithmetic
1x-10=25,,linear
sqrt(625),,power
310-398,,arithmetic
190-227,,arithmetic
4^2,,power
log(2),,logarithm
448/16,,arithmetic
264-145,,arithmetic
49*31,,arithmetic
sin(0),,trigonometry
9x+6=-4,,linear
log(16),,logarithm
220-17,,arithmetic
5^2,,power
sqrt(16),,power
4^3,,power
6^3,,power
1x-1=-42,,linear
8^3,,power
1x-9=-30,,linear
213+34,,arithmetic
log(16),,logarithm
34*40,,arithmetic
5^2,,power
sin(150),,trigonometry
7+12*16,,arithmetic
15+17*4,,arithmetic
2^2,,power
log(2),,logarithm
356+139,,arithmetic
5^5,,power
9x-4=-17,,linear
33*19,,arithmetic
375/15,,arithmetic
20*19,,arithmetic
450+271,,arithmetic
8x+8=7,,linear
5x-5=-46,,linear
sqrt(441),,power
405+475,,arithmetic
2^4,,power
10*40,,arithmetic
171-128,,arithmetic
1x+9=-7,,linear
log(8),,logarithm
294-238,,arithmetic
1+4*16,,arithmetic
458-474,,arithmetic
9^4,,power
158+350,,arithmetic
272+82,,arithmetic
7x-8=-11,,linear
320-483,,arithmetic
114/19,,arithmetic
434-285,,arithmetic
3+19*14,,arithmetic
log(10),,logarithm
308-74,,arithmetic
24*33,,arithmetic
190-292,,arithmetic
108/9,,arithmetic
sin(60),,trigonometry
tan(150),,trigonometry
9^5,,power
156/6,,arithmetic
282+483,,arithmetic
240-74,,arithmetic
88/8,,arithmetic
302+315,,arithmetic
5+4*17,,arithmetic
sqrt(144),,power
7x+4=42,,linear
13*36,,arithmetic
9x-6=-19,,linear
29*40,,arithmetic
304/16,,arithmetic
379+31,,arithmetic
8x+9=37,,linear
4^2,,power
104+312,,arithmetic
log(100),,logarithm
tan(135),,trigonometry
378/18,,arithmetic
2^5,,power
43*4,,arithmetic
5x-10=-36,,linear
380/19,,arithmetic
320/16,,arithmetic
7^4,,power
log(128),,logarithm
log(2),,logarithm
3x+7=-24,,linear
348+13,,arithmetic
12+4*13,,arithmetic
356-361,,arithmetic
4*8,,arithmetic
2x-4=5,,linear
39/3,,arithmetic
sin(120),,trigonometry
tan(120),,trigonometry
205-70,,arithmetic
494-396,,arithmetic
log(1000),,logarithm
20*35,,arithmetic
128+236,,arithmetic
218-104,,arithmetic
6*5,,arithmetic
4^3,,power
log(16),,logarithm
130/5,,arithmetic
tan(45),,trigonometry
220/11,,arithmetic
35*15,,arithmetic
68-151,,arithmetic
75+313,,arithmetic
481+363,,arithmetic
14+6*3,,arithmetic
cos(150),,trigonometry
1x+1=9,,linear
18+14*3,,arithmetic
7x+9=28,,linear
5^5,,power
3^4,,power
7x+4=-47,,linear
1*7,,arithmetic
220/20,,arithmetic
5^2,,power
sqrt(4),,power
3*42,,arithmetic
22*46,,arithmetic
6^2,,power
119+43,,arithmetic
6^4,,power
260/10,,arithmetic
375+405,,arithmetic
31*48,,arithmetic
sqrt(225),,power
240+58,,arithmetic
3x+1=23,,linear
16+3*3,,arithmetic
cos(90),,trigonometry
6/1,,arithmetic
422+394,,arithmetic
289/17,,arithmetic
3x+7=42,,linear
488+212,,arithmetic
10+20*6,,arithmetic
5*22,,arithmetic
sqrt(81),,power
177-97,,arithmetic
5^4,,power
sqrt(16),,power
35*41,,arithmetic
18+13*2,,arithmetic
4*28,,arithmetic
165/15,,arithmetic
sqrt(441),,power
log(64),,logarithm
1x-8=-31,,linear
tan(180),,trigonometry
8*27,,arithmetic
174+295,,arithmetic
41*13,,arithmetic
4+9*3,,arithmetic
5+11*7,,arithmetic
4*18,,arithmetic
sqrt(9),,power
sqrt(36),,power
330/15,,arithmetic
log(10),,logarithm
log(10),,logarithm
log(16),,logarithm
258-488,,arithmetic
3^5,,power
6x-9=45,,linear
log(64),,logarithm
7x-8=-29,,linear
log(10),,logarithm
275/11,,arithmetic
sqrt(289),,power
9*46,,arithmetic
sqrt(361),,power
9x+2=36,,linear
421+130,,arithmetic
tan(45),,trigonometry
log(8),,logarithm
378+212,,arithmetic
7^4,,power
306/18,,arithmetic
484+438,,arithmetic
17-211,,arithmetic
180/12,,arithmetic
169+195,,arithmetic
23*35,,arithmetic
5^3,,power
20*40,,arithmetic
sqrt(169),,power
17+8*14,,arithmetic
9x+7=-36,,linear
12/6,,arithmetic
2*10,,arithmetic
364/13,,arithmetic
tan(150),,trigonometry
103+334,,arithmetic
log(1000),,logarithm
176-162,,arithmetic
404-380,,arithmetic
357/17,,arithmetic
sin(45),,trigonometry
log(4),,logarithm
sqrt(361),,power
5x+7=-47,,linear
37*24,,arithmetic
7^5,,power
sqrt(484),,power
sqrt(400),,power
60/3,,arithmetic
sin(90),,trigonometry
log(4),,logarithm
sqrt(324),,power
1x+6=49,,linear
9+14*11,,arithmetic
64+331,,arithmetic
5x+5=-2,,linear
sin(0),,trigonometry
311-271,,arithmetic
log(16),,logarithm
sqrt(324),,power
286/13,,arithmetic
log(64),,logarithm
tan(45),,trigonometry
44+359,,arithmetic
log(8),,logarithm
14+13*12,,arithmetic
6^4,,power
log(2),,logarithm
43*13,,arithmetic
sqrt(36),,power
371-304,,arithmetic
7x-5=16,,linear
sin(180),,trigonometry
17*2,,arithmetic
9*44,,arithmetic
1x-1=4,,linear
tan(45),,trigonometry
log(4),,logarithm
6^2,,power
44*16,,arithmetic
203/7,,arithmetic
6^5,,power
42/3,,arithmetic
tan(45),,trigonometry
437/19,,arithmetic
7+19*16,,arithmetic
4/1,,arithmetic
sqrt(400),,power
4-109,,arithmetic
17+14*11,,arithmetic
8+7*12,,arithmetic
39/13,,arithmetic
13+5*18,,arithmetic
tan(60),,trigonometry
28/7,,arithmetic
2x-3=5,,linear
13+4*7,,arithmetic
4^2,,power
30*19,,arithmetic
363-152,,arithmetic
69-481,,arithmetic
log(64),,logarithm
7*7,,arithmetic
sqrt(625),,power
8x-1=44,,linear
log(4),,logarithm
149+142,,arithmetic
tan(0),,trigonometry
sqrt(25),,power
20/4,,arithmetic
6^2,,power
224/8,,arithmetic
sqrt(49),,power
11+15*18,,arithmetic
log(128),,logarithm
15+10*16,,arithmetic
6x+0=43,,linear
306-348,,arithmetic
380/19,,arithmetic
413+262,,arithmetic
8*40,,arithmetic
log(1000),,logarithm
41+72,,arithmetic
log(128),,logarithm
5x-1=-46,,linear
18*4,,arithmetic
log(100),,logarithm
log(10),,logarithm
4x+0=-45,,linear
log(1000),,logarithm
5x+5=14,,linear
8^5,,power
312/12,,arithmetic
24*29,,arithmetic
sqrt(196),,power
3x+8=12,,linear
cos(30),,trigonometry
tan(30),,trigonometry
1x-9=45,,linear
88/11,,arithmetic
sqrt(441),,power
log(16),,logarithm
2^2,,power
19+3*6,,arithmetic
7+9*16,,arithmetic
348+354,,arithmetic
sin(0),,trigonometry
5^5,,power
tan(30),,trigonometry
sqrt(324),,power
96/6,,arithmetic
65/5,,arithmetic
sqrt(529),,power
2/2,,arithmetic
4+17*3,,arithmetic
30*42,,arithmetic
43*4,,arithmetic
5*34,,arithmetic
sqrt(81),,power
18*32,,arithmetic
20+4*19,,arithmetic
8^2,,power
262+179,,arithmetic
cos(0),,trigonometry
5x-7=-31,,linear
1x-7=26,,linear
14*3,,arithmetic
71+311,,arithmetic
40*29,,arithmetic
17+1*4,,arithmetic
sin(135),,trigonometry
14+20*17,,arithmetic
sqrt(361),,power
4^4,,power
5x+9=-41,,linear
sin(90),,trigonometry
sqrt(625),,power
6^4,,power
sqrt(169),,power
18*43,,arithmetic
sqrt(529),,power
17+14*10,,arithmetic
sin(180),,trigonometry
197+386,,arithmetic
tan(135),,trigonometry
log(2),,logarithm
6x+3=-29,,linear
8x+8=4,,linear
4^2,,power
cos(45),,trigonometry
439+264,,arithmetic
4x+0=-27,,linear
45*4,,arithmetic
33*3,,arithmetic
2x+3=33,,linear
14+18*6,,arithmetic
tan(30),,trigonometry
335-451,,arithmetic
15+6*12,,arithmetic
44*16,,arithmetic
6x+2=2,,linear
log(32),,logarithm
128/8,,arithmetic
log(8),,logarithm
2+12*8,,arithmetic
log(1000),,logarithm
log(2),,logarithm
log(100),,logarithm
3/3,,arithmetic
2^5,,power
374/17,,arithmetic
96+42,,arithmetic
tan(45),,trigonometry
181-429,,arithmetic
15+15*13,,arithmetic
252/12,,arithmetic
36/3,,arithmetic
log(100),,logarithm
494+491,,arithmetic
sqrt(196),,power
7+8*4,,arithmetic
7^4,,power
169+88,,arithmetic
3+19*13,,arithmetic
99/9,,arithmetic
14+1*18,,arithmetic
log(4),,logarithm
1+9*2,,arithmetic
46-68,,arithmetic
36*38,,arithmetic
71+414,,arithmetic
114-332,,arithmetic
25*20,,arithmetic
sin(60),,trigonometry
2^2,,power
cos(45),,trigonometry
sin(135),,trigonometry
9x+5=-42,,linear
256/16,,arithmetic
216-285,,arithmetic
13*25,,arithmetic
sin(60),,trigonometry
2^3,,power
48/8,,arithmetic
17+8*10,,arithmetic
22*16,,arithmetic
8x-7=48,,linear
368/16,,arithmetic
24*10,,arithmetic
19+2*13,,arithmetic
7+157,,arithmetic
196/14,,arithmetic
135-345,,arithmetic
17+11*14,,arithmetic
1x-1=25,,linear
sqrt(441),,power
132/12,,arithmetic
3x-7=-35,,linear
12+426,,arithmetic
21/1,,arithmetic
494/19,,arithmetic
tan(45),,trigonometry
sqrt(196),,power
sin(180),,trigonometry
18+9*17,,arithmetic
sqrt(400),,power
log(2),,logarithm
39/13,,arithmetic
350+340,,arithmetic
log(16),,logarithm
2^5,,power
cos(30),,trigonometry
cos(180),,trigonometry
log(100),,logarithm
4^3,,power
20+18*14,,arithmetic
104-113,,arithmetic
19+15*10,,arithmetic
sqrt(576),,power
495+317,,arithmetic
46*43,,arithmetic
461+361,,arithmetic
394-177,,arithmetic
329-194,,arithmetic
log(128),,logarithm
3+11*12,,arithmetic
7/1,,arithmetic
393-140,,arithmetic
cos(180),,trigonometry
275-370,,arithmetic
3*8,,arithmetic
421-477,,arithmetic
213-420,,arithmetic
196/14,,arithmetic
169-254,,arithmetic
log(32),,logarithm
347+249,,arithmetic
1x+8=16,,linear
140/5,,arithmetic
6^3,,power
8^5,,power
2+10,,arithmetic
sqrt(361),,power
7+14*10,,arithmetic
log(10),,logarithm
186+232,,arithmetic
26-334,,arithmetic
7x-5=22,,linear
11+11*18,,arithmetic
136+295,,arithmetic
376-265,,arithmetic
36/12,,arithmetic
log(32),,logarithm
sqrt(324),,power
4^3,,power
1+7*17,,arithmetic
8^3,,power
tan(30),,trigonometry
log(8),,logarithm
sqrt(289),,power
20+13*3,,arithmetic
37*32,,arithmetic
259+334,,arithmetic
1x+0=15,,linear
log(64),,logarithm
315-29,,arithmetic
5^2,,power
126/9,,arithmetic
log(1000),,logarithm
log(10),,logarithm
sqrt(576),,power
sin(180),,trigonometry
sqrt(400),,power
494+356,,arithmetic
292-384,,arithmetic
log(100),,logarithm
log(1000),,logarithm
136+24,,arithmetic
sqrt(400),,power
184-386,,arithmetic
sqrt(441),,power
290+152,,arithmetic
2^3,,power
22*26,,arithmetic
330+267,,arithmetic
1+1*9,,arithmetic
2x+2=5,,linear
127-220,,arithmetic
14*33,,arithmetic
13*10,,arithmetic
49-498,,arithmetic
tan(180),,trigonometry
sqrt(529),,power
35*47,,arithmetic
96/6,,arithmetic
17+9*17,,arithmetic
107-453,,arithmetic
tan(120),,trigonometry
4*33,,arithmetic
395+35,,arithmetic
sqrt(81),,power
7+20*11,,arithmetic
162/9,,arithmetic
27*1,,arithmetic
276/12,,arithmetic
27-486,,arithmetic
tan(150),,trigonometry
15*9,,arithmetic
sin(30),,trigonometry
sqrt(9),,power
log(1000),,logarithm
143/13,,arithmetic
9^2,,power
tan(45),,trigonometry
log(4),,logarithm
435+181,,arithmetic
log(32),,logarithm
log(16),,logarithm
cos(0),,trigonometry
15+19*18,,arithmetic
sin(150),,trigonometry
52/4,,arithmetic
log(128),,logarithm
cos(135),,trigonometry
339-62,,arithmetic
log(32),,logarithm
sqrt(256),,power
16/8,,arithmetic
42/7,,arithmetic
tan(45),,trigonometry
256+367,,arithmetic
357/17,,arithmetic
417+24,,arithmetic
5x-6=-42,,linear
5x-1=-3,,linear
cos(30),,trigonometry
sqrt(144),,power
sqrt(121),,power
276/12,,arithmetic
351+200,,arithmetic
494-204,,arithmetic
cos(90),,trigonometry
211-43,,arithmetic
252-159,,arithmetic
38*37,,arithmetic
sqrt(9),,power
6x-2=33,,linear
log(10),,logarithm
75/15,,arithmetic
9x-5=-33,,linear
cos(60),,trigonometry
sqrt(196),,power
286/11,,arithmetic
1x-6=35,,linear
20+20*15,,arithmetic
105-255,,arithmetic
tan(150),,trigonometry
9^4,,power
298-12,,arithmetic
5x+5=24,,linear
364-17,,arithmetic
sqrt(49),,power
128-364,,arithmetic
136/17,,arithmetic
sqrt(121),,power
3+19*15,,arithmetic
sqrt(81),,power
3x+0=-43,,linear
sin(60),,trigonometry
sin(30),,trigonometry
1+19*2,,arithmetic
sqrt(64),,power
29*36,,arithmetic
2^2,,power
5^5,,power
322-216,,arithmetic
92-271,,arithmetic
7^4,,power
7^3,,power
324-396,,arithmetic
sqrt(196),,power
tan(60),,trigonometry
7-312,,arithmetic
16+3*4,,arithmetic
tan(150),,trigonometry
113+396,,arithmetic
11*42,,arithmetic
tan(30),,trigonometry
108/9,,arithmetic
396/18,,arithmetic
log(4),,logarithm
sqrt(64),,power
234-345,,arithmetic
19*3,,arithmetic
5+14*18,,arithmetic
cos(180),,trigonometry
cos(0),,trigonometry
log(16),,logarithm
4x-10=-22,,linear
266/19,,arithmetic
8/1,,arithmetic
16+4*12,,arithmetic
318+275,,arithmetic
430+421,,arithmetic
26*6,,arithmetic
log(1000),,logarithm
10/10,,arithmetic
3x-3=27,,linear
log(8),,logarithm
104-256,,arithmetic
12*32,,arithmetic
316-480,,arithmetic
64-50,,arithmetic
5+9*4,,arithmetic
2^4,,power
log(8),,logarithm
6*1,,arithmetic
15+13*14,,arithmetic
3x+5=29,,linear
335-346,,arithmetic
368/16,,arithmetic
98+171,,arithmetic
2+19*9,,arithmetic
log(10),,logarithm
sqrt(81),,power
log(64),,logarithm
sin(120),,trigonometry
11+2*13,,arithmetic
18+4*19,,arithmetic
16/8,,arithmetic
7^3,,power
3*15,,arithmetic
220/10,,arithmetic
tan(135),,trigonometry
2^4,,power
3x+1=15,,linear
10+18*12,,arithmetic
9^4,,power
45*29,,arithmetic
10*2,,arithmetic
190+152,,arithmetic
37*31,,arithmetic
4^4,,power
cos(30),,trigonometry
176+311,,arithmetic
log(16),,logarithm
cos(45),,trigonometry
12+2*9,,arithmetic
4^2,,power
442+169,,arithmetic
log(100),,logarithm
417+287,,arithmetic
sqrt(225),,power
log(32),,logarithm
203-326,,arithmetic
8^3,,power
4^3,,power
9x+5=27,,linear
32/4,,arithmetic
sqrt(400),,power
4+18*19,,arithmetic
6^2,,power
28-37,,arithmetic
log(10),,logarithm
219-270,,arithmetic
12*13,,arithmetic
cos(60),,trigonometry
6^4,,power
36*30,,arithmetic
8^3,,power
19*42,,arithmetic
3^4,,power
187/17,,arithmetic
349-160,,arithmetic
144/9,,arithmetic
169+309,,arithmetic
4x-9=-23,,linear
350/14,,arithmetic
345-64,,arithmetic
cos(180),,trigonometry
log(1000),,logarithm
7^5,,power
90/6,,arithmetic
180+134,,arithmetic
sqrt(9),,power
29*22,,arithmetic
13+2*8,,arithmetic
46*39,,arithmetic
